energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4,ti:ve:v0->5
0.086184,0.720905955068257,0.017003039373854775,0.002259699537548018,0.0005673711557762044,0.00022053364704299966,9.135685033624228e-05
0.086209,0.7211497118049591,0.016994620082866726,0.0022543819497801414,0.0005628783672323715,0.00021622945871866707,8.780313902618645e-05
0.086217,0.7212277252555856,0.016991935932284534,0.0022526925144723967,0.0005614572277611106,0.00021487522212729662,8.669309381936628e-05
0.086241,0.7214617962817873,0.016983910817616535,0.0022476574661130185,0.0005572390847406585,0.00021087595316536604,8.34377918993839e-05
0.08625,0.7215495841754853,0.0169809114750801,0.002245781585094012,0.0005556740174311154,0.00020939975981753133,8.224490924814977e-05
0.086273,0.7217739569061536,0.016973269807021497,0.0022410160747447904,0.0005517133458301934,0.00020568233700063768,7.926198578473136e-05
0.086282,0.7218617644857788,0.01697028824900274,0.0022391618719784278,0.0005501780553859714,0.0002042483525552081,7.811946434578576e-05
0.086305,0.7220861841051478,0.01696268927268048,0.0022344484870192344,0.0005462893530440765,0.00020063359232119668,7.525977140593898e-05
0.086315,0.7221837672604363,0.0169593940584931,0.0022324098343183547,0.0005446134479482441,0.00019908335321333466,7.404237298034644e-05
0.086337,0.722398468417121,0.01695216165871281,0.0022279457964766054,0.0005409559947422036,0.00019571588378640897,7.14168148187143e-05
0.086348,0.7225058276449221,0.016948553677158435,0.0022257239262818505,0.0005391416702274885,0.00019405334675402574,7.013021256373993e-05
0.086369,0.7227108004499623,0.016941679579646957,0.0022214994076092272,0.0005357027408578697,0.00019091640470164534,6.772021025530039e-05
0.086381,0.7228279353462179,0.01693775905308267,0.0022190948159338483,0.0005337513590192007,0.0001891446236781371,6.636930241082358e-05
0.086402,0.7230329328910202,0.016930909935066643,0.002214901699676259,0.0005303585955609276,0.00018607816998685416,6.404906529980569e-05
0.086413,0.7231403176415212,0.016927327730641487,0.0022127122420842107,0.0005285919331203204,0.0001844884191894066,6.285516670321831e-05
0.086434,0.7233453328659634,0.016920498038827267,0.002208544147115485,0.0005252375541039284,0.0001814829859311817,6.061511297053291e-05
0.086446,0.7234624882709783,0.016916600060720297,0.0022061686071025623,0.0005233307526489855,0.00017978209040749399,5.93573649511468e-05
0.086466,0.723657751830264,0.01691010978718959,0.002202218058031758,0.0005201673127547566,0.00017697218973702648,5.729561123223726e-05
0.086479,0.7237846752296395,0.016905894658885832,0.0021996552368095837,0.0005181199508149205,0.00017516150241363263,5.5977772426688796e-05
0.086498,0.7239701800101711,0.01689973794401033,0.0021959154244873807,0.000515138789245717,0.0001725359000170107,5.4082031702705506e-05
0.0865,0.7239897068480035,0.016899090081859497,0.0021955221058392307,0.0005148256874276466,0.00017226088891498064,5.388452021723428e-05
0.086512,0.7241068676807481,0.01689520355309343,0.002193163350633966,0.0005129496456571878,0.00017061603598814915,5.2707406385400105e-05
0.08653,0.7242826073574742,0.016889375173422868,0.002189628225167192,0.0005101430644862306,0.0001681647209979023,5.09666906633169e-05
0.086544,0.7244192914205602,0.016884842406774608,0.002186880364008744,0.000507965491607234,0.00016627049543594126,4.9632830159751395e-05
0.086562,0.7245950234754812,0.0168790139813126,0.0021833483612268643,0.0005051713106379448,0.0001638496657429772,4.79426860648377e-05
0.086577,0.7247414616213143,0.016874155540879808,0.002180404872418687,0.0005028465587896573,0.00016184384264088212,4.65548511790598e-05
0.086595,0.7249171793778619,0.01686832248959912,0.002176871209804141,0.0005000599743842831,0.00015944939706835805,4.4913320541770544e-05
0.08661,0.7250636027723237,0.01686345820183601,0.002173924231975951,0.0004977393461399221,0.00015746347335957687,4.356463049456192e-05
0.086627,0.7252295387831379,0.016857940450236784,0.0021705806430655237,0.0004951097403835165,0.00015522200802385358,4.205658699349961e-05
0.086643,0.7253857020843816,0.01685274143243381,0.0021674290251800102,0.0004926340807316475,0.00015312032495990788,4.065652686314654e-05
0.086659,0.7255418523681758,0.01684753564313881,0.002164271688985587,0.0004901565423273303,0.000151025308597652,3.927461109224222e-05
0.086676,0.7257077459673822,0.016841995822945006,0.002160909463677007,0.0004875208060542683,0.00014880554565857126,3.78256557267772e-05
0.086691,0.7258541073330065,0.016837099249861265,0.002157935221182654,0.00048519118803944377,0.0001468513026256764,3.656328257889385e-05
0.086708,0.7260199642850387,0.016831538883547457,0.0021545545132617516,0.0004825451612841734,0.00014464038162900875,3.51504171750476e-05
0.086723,0.7261662899812723,0.016826621918294853,0.0021515616536978617,0.00048020420252913384,0.00014269209997101487,3.391916440013209e-05
0.086741,0.7263418554508377,0.016820706709666143,0.002147956437008039,0.0004773858402291696,0.00014035611280490605,3.246032518785787e-05
0.086755,0.7264783855467172,0.016816093661689516,0.002145140843239893,0.0004751857425140386,0.00013853986820200443,3.133951548251057e-05
0.086774,0.7266636445953364,0.01680981405751087,0.0021413017436032996,0.00047218694698332437,0.0001360745807377611,2.983750012042928e-05
0.086788,0.7268001259399041,0.016805171691357007,0.0021384584559749746,0.00046996658169563897,0.0001342569046673653,2.874466098639502e-05
0.086807,0.7269853132764967,0.0167988486125384,0.002134578093692334,0.0004669368385506896,0.0001317871960812309,2.7280241692091206e-05
0.08682,0.7271119938001288,0.01679450600829302,0.002131907567443879,0.0004648518726045467,0.00013009472762621097,2.629064239621659e-05
0.086839,0.7272971002566624,0.016788133269328504,0.0021279797488787115,0.000461785242956892,0.00012761596808803148,2.4862384575771e-05
0.086852,0.7274237213333771,0.01678375398743175,0.0021252740894389054,0.00045967260905052285,0.00012591568872520183,2.3897572566233824e-05
0.086872,0.727618470466009,0.016776984014749613,0.002121080208899191,0.0004563973323182963,0.00012329166867951362,2.243312868328299e-05
0.086884,0.7277352873627515,0.016772901737017766,0.0021185443658754467,0.0004544164289151465,0.00012171176892452576,2.1566173335954876e-05
0.086905,0.7279396535947978,0.01676571817734664,0.0021140685508588206,0.0004509189020926022,0.00011893551056588448,2.0070562946329664e-05
0.086916,0.728046668380777,0.01676193395045416,0.0021117034589008795,0.0004490700290404487,0.0001174748212529105,1.929833411874968e-05
0.086938,0.7282606220161483,0.01675431783922652,0.0021069273678030877,0.00044533461052578686,0.00011453845759033319,1.7777696663281004e-05
0.08697,0.7285716297788732,0.016743115635724115,0.002099860673600665,0.00043980265179436586,0.00011022688987884634,1.5625352544212234e-05
0.087,0.728862961433141,0.01673246352630159,0.0020930912170605866,0.00043449696203699866,0.00010613440855672377,1.3676606670529931e-05
0.087003,0.7288920807839111,0.01673138960161095,0.002092405890457096,0.00043395944940511434,0.0001057221955672852,1.3485665330447093e-05
0.087036,0.7292122125358574,0.016719462149297228,0.0020847575128810606,0.0004279558215541202,0.00010114879628396735,1.143642078686006e-05
0.087069,0.7295319798152129,0.01670730467606056,0.0020768885199939544,0.00042176950229166904,9.64971050873887e-05,9.49018640716528e-06
0.087101,0.7298416600918415,0.01669526513392421,0.0020690183969858536,0.00041557279147788124,9.19025798720322e-05,7.716941030625968e-06
0.087134,0.7301605501165161,0.016682554665845298,0.0020606213823355767,0.00040895149714453074,8.706897907724202e-05,6.026879367064264e-06
0.087167,0.7304788966221147,0.01666950243739429,0.002051899793325866,0.00040206514649505524,8.212970979513114e-05,4.505236286706424e-06
0.0872,0.7307966188668797,0.01665605871552907,0.002042808055423125,0.0003948790832272379,7.707696101590388e-05,3.188228905563688e-06
0.087232,0.7311040275654144,0.016642593817775133,0.0020335886605418,0.00038758771487582884,7.206313770985784e-05,2.1508994082228146e-06
0.087265,0.7314202270738388,0.016628200267179708,0.00202360609622403,0.00037969258143346344,6.677149336721725e-05,1.387781442268552e-06
0.087298,0.7317354675523313,0.016613212404854288,0.002013071190559171,0.000371366944296515,6.135757452566954e-05,1.0145888157090712e-06
0.087331,0.7320495915945447,0.01659753651188969,0.0020019015509020986,0.00036255552196334047,5.582859789229137e-05,1.135357998980993e-06
0.087364,0.7323624104090185,0.016581061427023217,0.001990000822998048,0.0003531966830214778,5.020174605944455e-05,1.8875798326278914e-06
0.087396,0.7326642886170278,0.016564197488055574,0.0019776560691248525,0.00034353451507698177,4.468236970299617e-05,3.3926948296350248e-06
0.087429,0.7329738260510545,0.01654573740958466,0.0019639676316165226,0.0003328937966622835,3.897909721919008e-05,5.983253747865729e-06
0.087462,0.7332812326257422,0.01652600651751184,0.0019491555593621837,0.0003214907944588962,3.335292464626088e-05,9.95551646433349e-06
0.087495,0.7335861055064137,0.016504783021188203,0.001933044834881424,0.00030925194825393243,2.7946332586730285e-05,1.5760775306084e-05
0.0875,0.733632048095114,0.016501421362734945,0.001930478481528277,0.00030732057241069727,2.7158934534045333e-05,1.6836434399412033e-05
0.087527,0.7338788603979071,0.016482531199006726,0.0019159964361273169,0.00029652844624905513,2.3124543762431208e-05,2.3728305896145627e-05
0.08756,0.7341772280546123,0.01645756880247836,0.001896739110774321,0.0002824980646831014,1.8926074078171272e-05,3.519893302477097e-05
0.087593,0.7344713339245635,0.016430234220757057,0.001875574885085432,0.00026758618590696517,1.6051184279898896e-05,5.117414225472418e-05
0.087626,0.7347604231230953,0.01640019636736801,0.0018523434613006494,0.0002519724280109315,1.5346479601722247e-05,7.3364888477346e-05
0.087658,0.7350352475606468,0.016368239122228914,0.001827819149385003,0.00023657519267330742,1.7981176448576453e-05,0.0001031010464914123
0.087691,0.7353124439482471,0.016332330220854226,0.0018007548357644933,0.00022131841437364884,2.6108902150533962e-05,0.0001455301605582535
0.087724,0.7355834336087614,0.016293935198824657,0.0017728364766795319,0.00020841803359188365,4.28079714803033e-05,0.0002044359593536127
0.087757,0.7358499333125336,0.016254752229597033,0.0017463032412156302,0.00020101448669248334,7.263225770383205e-05,0.00028560036048584577
0.087789,0.7361088449830941,0.016219721841759183,0.0017261300745843304,0.0002040427238217534,0.0001198577094121521,0.00039134881976814304
0.087822,0.7363869798988636,0.016193998648734304,0.0017186324821091888,0.00022523277443642128,0.00019389955607200117,0.0005316458207099948
0.087855,0.7366947609466091,0.016190377487941367,0.0017354722963764994,0.00027352588444920115,0.0002970577375933188,0.0006978601015874172
0.087888,0.7370546193632691,0.01622135704780394,0.0017866889321572369,0.0003535727659574734,0.00042241020790638646,0.0008663742849902799
0.08792,0.737464953292911,0.016288343370439336,0.0018692639750541777,0.00045421771241442615,0.0005438275047736366,0.0009932344857717884
0.087953,0.737937823531736,0.016383021475880773,0.001972496301986077,0.0005604153840303654,0.0006392800840084279,0.0010501969148812315
0.087986,0.7384255777189699,0.016479610972705613,0.0020697280447438604,0.000645727989838851,0.0006863800369005527,0.0010261638632061024
0.088,0.7386282009043229,0.016515898387973658,0.0021045040752417222,0.0006724190742922312,0.0006919715669079347,0.0009970340941150538
0.088019,0.7388946901637045,0.016558414561769406,0.0021439376467707006,0.0006993865730983171,0.0006885024079153768,0.0009460272341392764
0.088052,0.7393301654108609,0.016612708029878482,0.0021916489838836716,0.0007244071116992765,0.0006614570727072933,0.000842269847680358
0.088084,0.7397208231731797,0.016644396016623698,0.002217131507854303,0.0007295612471424247,0.000622076873103282,0.0007407483264995424
0.088117,0.7400979005391585,0.016661016645118886,0.0022285153600042273,0.000723182442774243,0.0005778400524171771,0.0006459171572364776
0.08815,0.7404562981252193,0.016666614912742267,0.0022303164041330373,0.0007106171374663783,0.000535147886707828,0.0005644586681761952
0.088183,0.7408020785373666,0.016665163315524017,0.002226426951946189,0.0006953541889533964,0.0004962042663506917,0.0004960729104529169
0.088215,0.7411294081643063,0.016659560317609123,0.0022195724032848018,0.0006798201381222158,0.00046258345946522875,0.00044066996340563823
0.088248,0.7414615866460917,0.016651147210048175,0.002210810648740122,0.0006640393737625246,0.00043204873552460285,0.0003929022350297833
0.088281,0.7417902120281834,0.01664114756252537,0.002201233881920741,0.0006489901988882131,0.00040529517861285125,0.0003528883221664794
0.088314,0.7421165536885594,0.016630253451401598,0.0021913800297768586,0.0006348785992958869,0.0003818266204360155,0.00031913576791090946
0.088346,0.7424316146291522,0.016619244771996552,0.002181853308871222,0.0006221397725241679,0.0003617548362920875,0.00029124398830227195
0.088379,0.7427556236904407,0.016607696768203166,0.0021722270164192567,0.0006099529171392568,0.00034341100503100156,0.00026653284280915123
0.088412,0.7430790833696173,0.0165961158322207,0.0021628918875672004,0.0005986694088542672,0.00032709789785432874,0.0002451834220999573
0.088445,0.7434022369281207,0.016584603718768645,0.002153889763444225,0.0005882127500673523,0.000312508669209956,0.00022659355072500204
0.088477,0.7437154585707924,0.01657356297690451,0.0021454905012980004,0.0005787875012457138,0.00029976560104451696,0.0002107501296862636
0.0885,0.7439405588350894,0.01656571999181844,0.0021396525671694114,0.0005724079633426009,0.00029134877485954727,0.0002004899328924935
0.08851,0.7440384292432575,0.01656233621443876,0.0021371651213600387,0.0005697299992228256,0.00028786417872886193,0.00019629034462061062
0.088543,0.7443614299798369,0.016551287280033213,0.0021291678388360913,0.0005612748277043296,0.0002770456274580093,0.00018343397535960086
0.088576,0.7446845063611196,0.01654042196329209,0.0021214801519343278,0.0005533577652259741,0.00026716134407406327,0.00017193215025713336
0.088609,0.7450076868072141,0.016529739248167245,0.002114081343234979,0.0005459213758849752,0.0002580869015766237,0.0001615822493346125
0.088641,0.7453211891424122,0.016519549755409695,0.0021071625004094032,0.0005391211147311213,0.0002499618016563126,0.0001524887942344488
0.088674,0.745644615832066,0.01650920921649367,0.0021002708208283784,0.0005324878834819141,0.00024219181886391724,0.00014394933994013272
0.088707,0.7459681751727045,0.016499029750479337,0.002093606475937884,0.0005262004360592177,0.0002349656425498288,0.00013614761099764103
0.08874,0.7462918667785164,0.01648900175131925,0.0020871506556988176,0.0005202233853186684,0.0002282188921786851,0.00012898768816133405
0.088772,0.7466058731104026,0.016479413025853883,0.0020810730415890006,0.00051469425596626,0.00022208218957178093,0.00012258124182379306
0.088805,0.7469298151014986,0.016469654831455377,0.002074977964028991,0.0005092403573776237,0.00021612549749553848,0.00011646106157406626
0.088831,0.7471851264231726,0.0164620535462274,0.002070289384255516,0.0005051045961806755,0.00021167126558317963,0.00011194887525982681
0.088838,0.7472538763451555,0.016460019497409318,0.002069043181740038,0.0005040137892814105,0.0002105053759453176,0.00011077700106744172
0.088864,0.7475092771857075,0.016452508620218315,0.0020644711255238257,0.0005000414595503347,0.00020629071125384302,0.00010657278814297148
0.088871,0.7475780505067037,0.016450497978925106,0.0020632549032540176,0.0004989924644305533,0.00020518580011060533,0.0001054789846178618
0.088898,0.747843363209231,0.016442786263521646,0.0020586191069433615,0.00049502289706738,0.0002010348296136926,0.00010140108345741486
0.088903,0.7478925026895716,0.01644136553160995,0.0020577699315651593,0.0004943006168955896,0.00020028463794190436,0.00010066940925597683
0.088931,0.7481677252956755,0.01643344989867003,0.002053065379877019,0.0004903255455022762,0.00019618368680714816,9.669867211183711e-05
0.088936,0.7482168793966049,0.016432043391939134,0.0020522340420091605,0.0004896276881346414,0.00019546853477333832,9.601127274467392e-05
0.088964,0.7484921809156211,0.016424204168298935,0.0020476248771928844,0.0004857827470555246,0.00019155370510420786,9.227513459973516e-05
0.088969,0.7485413485741305,0.016422810737266903,0.0020468097922541487,0.00048510698673955943,0.0001908700668480556,9.162736718579171e-05
0.088997,0.748816723069515,0.016415041657988544,0.002042287475085488,0.0004813797775585582,0.00018712274748376498,8.810151283748468e-05
0.089,0.7488462309483219,0.016414212583232595,0.0020418070392288043,0.0004809859694085393,0.00018672910367748354,8.773358304766982e-05
0.089002,0.7488659032344138,0.01641366021405211,0.002041487175366577,0.0004807240061317596,0.00018646749016060238,8.74893176327151e-05
0.089031,0.7491511830071743,0.016405681116836737,0.002036886252778982,0.00047697551682362375,0.00018274487647099638,8.403603400406904e-05
0.089034,0.749180697984742,0.016404858823600797,0.0020364141261147153,0.00047659289623390325,0.00018236707348375728,8.368792227306888e-05
0.089064,0.7494758795870007,0.01639666632992611,0.0020317299751366844,0.00047281654685497063,0.00017865956644670024,8.029500488491985e-05
0.089067,0.7495054008199965,0.016395850020001768,0.002031265137367752,0.0004724437141488093,0.00017829560862460143,7.996421097705203e-05
0.089097,0.7498006419361056,0.016387714526886282,0.0020266502556094187,0.00046876032799694913,0.00017471964490463682,7.673594040950323e-05
0.0891,0.7498301688158097,0.016386903638177134,0.002026191990854311,0.0004683963143550478,0.00017436817557404133,7.642079440180516e-05
0.089131,0.7501353073105284,0.016378550929740828,0.002021488587555973,0.0004646778068700141,0.00017079733377048896,7.324096247614912e-05
0.089133,0.7501549953059713,0.01637801363899404,0.00202118706643476,0.0004644404891949052,0.00017057063528533873,7.304044390373374e-05
0.089164,0.750460182756993,0.016369708608309587,0.002016541184915636,0.00046079937225395603,0.00016711009455083726,6.99997889887351e-05
0.089165,0.7504700282133857,0.016369441394349222,0.0020163921495012114,0.0004606830392257188,0.00016700007172510127,6.990374175137328e-05
0.089197,0.7507851039831333,0.01636091160199234,0.0020116483668278476,0.00045699473763046936,0.0001635288634348153,6.689341783030814e-05
0.089198,0.7507949507287582,0.016360645675613978,0.0020115008817426575,0.0004568805086246983,0.00016342187960367553,6.680125562574087e-05
0.08923,0.7511100644979946,0.016352154462102773,0.002006803571995556,0.00045325558626480115,0.00016004282401296967,6.390947303250726e-05
0.089231,0.7511199123292769,0.016351889659939382,0.002006657442418589,0.0004531432168362412,0.00015993856506613374,6.382084107405914e-05
0.089264,0.7514449065174131,0.016343168026322328,0.002001855522498444,0.00044946332123456525,0.00015654017034284057,6.095139997197079e-05
0.089264,0.7514449065174131,0.016343168026322328,0.002001855522498444,0.00044946332123456525,0.00015654017034284057,6.095139997197079e-05
0.089297,0.7517699267616609,0.016334475538166984,0.001997089003777026,0.0004458333602654408,0.00015321745095095272,5.818291647690564e-05
0.089297,0.7517699267616609,0.016334475538166984,0.001997089003777026,0.0004458333602654408,0.00015321745095095272,5.818291647690564e-05
0.089329,0.7520851165277491,0.01632606938508308,0.0019924950806245005,0.0004423543224736161,0.00015005952278142703,5.558616499616295e-05
0.08933,0.7520949664389021,0.016325807004348204,0.0019923519076081755,0.00044224618151212253,0.00014996177134083902,5.550632499245671e-05
0.089362,0.7524101686245566,0.016317419128016798,0.0019877808908518742,0.0004388020286595808,0.00014686109362435128,5.2990816704748134e-05
0.089363,0.7524200188165374,0.016317157239482856,0.0019876383449278254,0.000438694875069698,0.00014676501273648606,5.291339849675978e-05
0.089395,0.7527352267174432,0.016308782577362187,0.001983084562127889,0.0004352790780959548,0.00014371412764969827,5.0471866633227344e-05
0.089397,0.7527549272430522,0.0163082594740981,0.0019828003810524694,0.0004350663625434102,0.0001435248928426302,5.0321504195695883e-05
0.089428,0.7530602836818066,0.01630015443598098,0.0019784002356997197,0.0004317788555354002,0.00014061128902989763,4.8022476172283795e-05
0.08943,0.7530799839025939,0.016299631669570176,0.0019781165926687745,0.0004315673064669312,0.0001404244996326845,4.787612321069042e-05
0.08946,0.7533754823447774,0.016291790660451534,0.0019738637258181245,0.0004284002090870681,0.0001376379574374296,4.5707836636332155e-05
0.089463,0.7534050315545997,0.016291006519607035,0.0019734385256068867,0.0004280840271507836,0.00013736077154951772,4.549370187508107e-05
0.089493,0.7537005150532,0.01628316306476363,0.0019691856215969523,0.0004249255854358465,0.0001346016537446998,4.3377722313461154e-05
0.089496,0.7537300624050752,0.01628237841831212,0.001968760138503227,0.0004246099698291829,0.00013432690637478774,4.316857543644202e-05
0.0895,0.753769458551039,0.01628133210973522,0.001968192743134212,0.0004241891817699728,0.00013396087417932333,4.2890381943959144e-05
0.089526,0.7540255234943993,0.01627452722394152,0.001964501556094352,0.00042145417291545824,0.0001315891750154803,4.1100185274553786e-05
0.08953,0.7540649163960068,0.016273479605644358,0.001963933079596764,0.00042103329232920443,0.00013122533027813072,4.0827460187862366e-05
0.089559,0.7543504989669186,0.0162658770433961,0.0019598051039205794,0.0004179792454679796,0.00012859398808031714,3.8870480312524365e-05
0.089563,0.7543898872554481,0.016264827256913948,0.0019592346760179103,0.0004175574737633156,0.00012823179890103837,3.8603252052689006e-05
0.089591,0.7546655864136564,0.016257469207528054,0.001955232789077988,0.00041459973323381674,0.00012569995995890997,3.674995122933089e-05
0.089596,0.7547148146546625,0.016256153318053572,0.0019545163280337355,0.0004140703793131603,0.0001252483048746143,3.6422080923535205e-05
0.089624,0.7549904690268551,0.01624877154271853,0.0019504919392655813,0.00041109744241895057,0.0001227199140607331,3.46022822060386e-05
0.089629,0.7550396884639187,0.01624745086951422,0.0019497708991947473,0.00041056481535847625,0.0001222683833740356,3.428012474775261e-05
0.089657,0.7553152887834977,0.016240039097939498,0.0019457175977456306,0.00040757031989022526,0.0001197379194977604,3.249092036227681e-05
0.089663,0.755374339258436,0.016238447033737165,0.0019448453175046536,0.00040692574905238494,0.00011919501604070503,3.211069382793248e-05
0.08969,0.7556400338193389,0.01623126392787701,0.0019409017089010955,0.00040401049124279194,0.00011674738204850431,3.0412843538984766e-05
0.089696,0.7556990693482744,0.016229663188753796,0.001940020960979632,0.0004033590909353061,0.00011620220656438107,3.0038379697294588e-05
0.089722,0.7559548544426667,0.016222705699101,0.0019361838637481203,0.000400519396628069,0.00011383294122954353,2.842710262739945e-05
0.089729,0.7560237091906639,0.016220826312683633,0.0019351447038093402,0.00039974977873342743,0.00011319287340322057,2.7996378016717444e-05
0.089755,0.7562794129244651,0.016213820295870072,0.0019312599938707425,0.0003968701188247583,0.00011080569146062218,2.6407577041094184e-05
0.089763,0.7563580766989265,0.016211655989587744,0.0019300562430892404,0.000395976884733021,0.00011006769924256183,2.5922138195178452e-05
0.089788,0.7566038537775273,0.016204863918262726,0.0019262664088524144,0.0003931614508511033,0.0001077492780642139,2.441526997244577e-05
0.089796,0.7566824864248872,0.016202680711419525,0.0019250440889103779,0.00039225227686305673,0.00010700310444283222,2.39362741909677e-05
0.089821,0.7569281591568914,0.016195824997759716,0.0019211917393585124,0.0003893829223352353,0.00010465623925114527,2.244933059812258e-05
0.089829,0.757006756033522,0.01619361989143792,0.0019199479155941398,0.0003884551291275116,0.00010390002522683171,2.1976683217937165e-05
0.089853,0.7572424887600032,0.016186968953938022,0.0019161815041639325,0.00038564136369615895,0.00010161457392544269,2.056807075892722e-05
0.089862,0.7573308648463801,0.01618446024927787,0.0019147547849338714,0.0003845737328003443,0.00010075056374701825,2.00435037467617e-05
0.089886,0.7575664661083509,0.01617772816463163,0.0019109088769080215,0.0003816906689076925,9.842619027865927e-05,1.8654744550604585e-05
0.089896,0.7576646022056339,0.016174903885713944,0.001909287592829843,0.0003804729623695859,9.744837794347692e-05,1.8080571121492644e-05
0.089919,0.7578902402127622,0.016168361537697712,0.001905513218960109,0.0003776325806842265,9.517680694204091e-05,1.6770539661796608e-05
0.089929,0.7579883091009685,0.01616549557544687,0.0019038512512704658,0.0003763793577175813,9.41787371014615e-05,1.620579650617378e-05
0.089962,0.7583117735784155,0.016155936751164522,0.0018982683036853816,0.00037215787394247375,9.083615346768838e-05,1.4364986666510432e-05
0.089995,0.7586349602881931,0.01614620531985327,0.0018925178081510186,0.0003677906183261831,8.741089784100103e-05,1.2564102489388651e-05
0.09,0.758683901261159,0.016144714261923074,0.001891630451879167,0.0003671149697844196,8.688407530677563e-05,1.2295218067352943e-05
0.090029,0.758967606698684,0.016135971577560207,0.0018863925095264544,0.0003631172730587865,8.378459575003173e-05,1.0759446219918156e-05
0.090062,0.7592900963079905,0.01612580728154391,0.00188022448326796,0.000358389386604147,8.015966960025799e-05,9.069425706759065e-06
0.090095,0.7596121616907191,0.016115380219613427,0.0018738047652833113,0.00035344627477784424,7.642003242949221e-05,7.456624072582928e-06
0.090128,0.7599337365793349,0.016104650201028026,0.00186709642850855,0.00034825854717086585,7.25547785045476e-05,5.943391849281657e-06
0.090162,0.7602644600086981,0.016093228187889948,0.0018598374528804135,0.00034262238547370087,6.842995084763135e-05,4.520484959268923e-06
0.090195,0.7605847813021781,0.016081728693289173,0.0018524031697171057,0.0003368301844286606,6.427865928779142e-05,3.313773160873298e-06
0.090228,0.7609043236841326,0.016069754806818156,0.0018445261393235856,0.00033067710686629064,5.997481037655201e-05,2.3352447858204215e-06
0.090262,0.7612325903522204,0.016056838049534634,0.0018358737616925255,0.0003239081345739905,5.537828276764605e-05,1.6464626773430111e-06
0.090295,0.761550101804405,0.016043640915569063,0.0018268710251974694,0.00031686488951172093,5.076447050115155e-05,1.3955003936776798e-06
0.090328,0.7618663259594635,0.01602967865654987,0.001817175500743089,0.0003092940651593021,4.6017911639836676e-05,1.702302830244302e-06
0.090361,0.7621810174380608,0.01601481573693348,0.0018066755409312668,0.0003011311443779374,4.117621769236201e-05,2.7688341212169498e-06
0.090395,0.7625033266795882,0.015998390790307997,0.001794881117616982,0.0002920337504663458,3.616313678225438e-05,4.962336377878599e-06
0.090428,0.7628139251165755,0.01598117826635917,0.0017823410573814219,0.00028248055265548994,3.140156607999316e-05,8.56687876635951e-06
0.090461,0.7631218950945142,0.01596250160872692,0.0017685767932115563,0.0002721861212513496,2.695726937782406e-05,1.420688410749555e-05
0.090494,0.7634267514332931,0.015942140854897067,0.0017534581464363752,0.0002611825936545574,2.3185510162414194e-05,2.271126410529748e-05
0.0905,0.7634818053658918,0.015938241816709147,0.0017505567871639346,0.0002591149777252952,2.261279937499661e-05,2.4651193873523425e-05
0.090528,0.763737054853034,0.01591919858667761,0.001736395272376493,0.0002492695837892401,2.0623177188109006e-05,3.573245895230056e-05
0.090561,0.7640341227720043,0.015894944032940915,0.0017184923209325725,0.0002375565105409818,2.0404113062412124e-05,5.426081723477475e-05
0.090594,0.7643270654792833,0.015868952716854005,0.0016997290411305678,0.00022655076878489564,2.397149891021482e-05,8.101122369955606e-05
0.090627,0.7646166891195428,0.015842097638276813,0.0016812787304998989,0.00021788599897383607,3.3701988285813986e-05,0.0001191438691643139
0.090661,0.7649144845943908,0.01581580072691942,0.001665205576176019,0.00021446030934170538,5.3777706220262226e-05,0.00017416157156805579
0.090694,0.7652092476440202,0.015795990094425873,0.001657013324399053,0.000221106381398793,8.727505149886334e-05,0.000245622796231464
0.090727,0.7655205946522283,0.015788695265369093,0.001662688283932664,0.0002432546962288637,0.00013782624755743925,0.0003334063573014502
0.090761,0.7658731744199654,0.01580234963623435,0.0016897969984160685,0.00028640755122162257,0.00020609123427584692,0.0004298835660890564
0.090794,0.7662548253568608,0.015839339241902617,0.0017377265300492363,0.00034513097205027217,0.0002776795583568811,0.0005084630386826038
0.090827,0.7666683562827163,0.01589288795508445,0.00179817482213334,0.0004087305459878632,0.0003382145906829518,0.0005513756354699138
0.09086,0.7670931239100084,0.015948992084759996,0.0018568449316348058,0.00046313483509640547,0.0003756606240952016,0.0005523659250276634
0.090894,0.7675211680011962,0.01599692026554001,0.001904292912168005,0.0005014438342764616,0.00038894594067218074,0.0005203519992546016
0.090927,0.767917292699233,0.016029210849924626,0.0019348496704486079,0.0005217322626033605,0.0003840343599393295,0.00047342910914465
0.09096,0.768293935891299,0.016048572218625285,0.001952448751086993,0.0005296828794089436,0.00036942262735102036,0.00042314172551808575
0.090993,0.7686548172483479,0.01605812283129995,0.0019607885664073674,0.0005298096186719733,0.0003507588680944463,0.0003759382321370463
0.091,0.768729760588663,0.01605918912593084,0.001961690269494323,0.0005291741074958446,0.0003466248998540952,0.0003666042010010535
0.091027,0.7690146953812872,0.016060920146175103,0.00196309873354603,0.0005253026387033004,0.0003307273424690048,0.0003331082091890914
0.09106,0.7693560264744246,0.01605917702512279,0.0019615996438459423,0.0005186257585963744,0.0003121407085596335,0.00029753643383818065
0.091093,0.7696920983843856,0.01605464992908862,0.0019579305656893206,0.0005109586958035576,0.00029505306284852964,0.00026735570272549546
0.091126,0.7700246634896027,0.016048381693482855,0.0019530299841295032,0.0005030108597900026,0.0002796329429295971,0.00024179224577307244
