energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.07935,0.6598848561000826,0.018885708127303998,0.0031263338872916137,0.001061289542721121,0.000536616715775161
0.079425,0.6605889720314472,0.018833081279063607,0.0030812841419424484,0.0010145451507154225,0.000488362202625132
0.079501,0.6613057349616338,0.018782489843035127,0.003039127000969574,0.0009720902785441729,0.00044591428317844873
0.079577,0.6620252134684473,0.01873415006845519,0.002999806256078127,0.0009335631258607791,0.00040855058797347615
0.079653,0.6627469230427254,0.01868764427785156,0.002962775092345214,0.0008981753258112533,0.00037521549522368555
0.079729,0.6634704441007786,0.01864262122766892,0.002927586539740802,0.0008653054373452947,0.0003451052517821796
0.079805,0.6641954058394933,0.018598778755891266,0.0028938664178269533,0.0008344520937294338,0.00031759556321345
0.079881,0.6649214720862088,0.018555849892466992,0.0028612929903657986,0.0008052007458073444,0.0002921922394007916
0.079957,0.6656483286476848,0.01851359137559549,0.002829581130872746,0.0007771993489054074,0.00026849684008000595
0.08,0.6660598112896733,0.018489891642979723,0.0028119208544879325,0.0007617920962886658,0.0002557204843725933
0.080029,0.6663373831708601,0.01847396727393736,0.002800095976550257,0.000751545257755679,0.0002473269692106577
0.080107,0.6670840506032076,0.018431265825436943,0.002768516081158505,0.0007244325849824744,0.00022552154015172894
0.080185,0.6678305818571809,0.01838855637613509,0.002737053275438239,0.0006977512972936236,0.0002046450187953217
0.080263,0.6685766025970314,0.018345575201640093,0.0027054320598827656,0.0006712265475049356,0.00018448160198796586
0.080341,0.6693216888286756,0.018302029576334672,0.002673354926604583,0.000644579509647946,0.00016484520373137205
0.080419,0.6700653417628689,0.018257581288015502,0.0026404867288725977,0.0006175152224071553,0.0001455764434370119
0.080497,0.6708069536958143,0.01821182478611741,0.0026064347734157554,0.0005897090628767355,0.0001265439981480584
0.080575,0.6715457597377512,0.01816425688279281,0.002570722112837044,0.0005607908394380862,0.00010765240023847331
0.080653,0.6722807671971001,0.018114233177996566,0.002532750256058376,0.0005303254805644453,8.886073434520564e-05
0.080731,0.6730106489575196,0.018060903388399985,0.0024917454630127736,0.0004977895818861859,7.022138690560919e-05
0.080809,0.6737335777589082,0.018003112645362102,0.0024466795446549732,0.00046254441911918213,5.195788781599545e-05
0.080887,0.6744469609405674,0.01793924704197695,0.0023961512535951184,0.00042381066477572177,3.462278591974635e-05
0.080965,0.675147004523263,0.017866987210129998,0.002338208568158779,0.00038066472271986444,1.9427682649196067e-05
0.081,0.6754553689494135,0.01783098119972134,0.002309104101142505,0.00035960540702130504,1.3910284625715802e-05
0.081043,0.675827982423088,0.017782912900312958,0.002270091717706441,0.0003321225980527468,8.964164070015011e-06
0.081121,0.6764810139984426,0.01768188964832452,0.0021879148595358344,0.00027752551164508555,8.866908265278808e-06
0.081199,0.677092168765222,0.0175562759182775,0.0020865387349536914,0.00021794294600890537,3.189255272350387e-05
0.081277,0.677640635938422,0.01739585658393436,0.001961067719811643,0.00016109003782068475,0.00010849728570619777
0.081355,0.6781046216312875,0.017194545404312568,0.001817059237227332,0.0001385402523817218,0.00031435546865019086
0.081433,0.6785219062547774,0.01699506536625419,0.0017194181445316684,0.0002594629883045917,0.0008237089284250711
0.081511,0.6792468759524448,0.01704459856993808,0.0019211677909108237,0.000765527887188668,0.0018130901228946396
0.081589,0.6808557199960771,0.017643032565157944,0.0025973677896739987,0.0015300012592246684,0.002601160838035851
0.081667,0.6825905279716219,0.01821254653147297,0.003092933996844299,0.0017854584011812145,0.0023434431269552165
0.081745,0.6837779992442917,0.018396330510352547,0.0031885212893367014,0.001647489956604479,0.0017755410160766676
0.081823,0.6846584031136866,0.01839656112378618,0.003135818589581384,0.0014561704720176256,0.0013455282335663153
0.081901,0.68543340222509,0.018344047558653563,0.003055988336576537,0.0012988422049949372,0.0010603532202544603
0.081979,0.6861771983848225,0.01828121474026508,0.0029803909344412616,0.0011785698140732944,0.0008683964491350187
0.082,0.6863757906856351,0.018264368008600037,0.002961696443567724,0.0011513171927581953,0.0008275651712521536
0.082057,0.6869141362796826,0.018219960645194808,0.0029146322969002074,0.0010860607356936744,0.0007335319765165006
0.082135,0.6876520383590835,0.018163096288217575,0.002858168572748644,0.0010131718434176686,0.0006345411434457213
0.082213,0.6883931923877435,0.018110789828046394,0.0028093251936057795,0.0009541885765624149,0.0005590069166058206
0.082291,0.6891379907269182,0.018062504084375687,0.0027665031195228677,0.000905245583912586,0.0004994225082300418
0.082369,0.6898861915737857,0.018017586342548176,0.0027284076460379193,0.000863709810437074,0.0004510673109970714
0.082447,0.6906373713890347,0.017975439075341337,0.0026940358439959708,0.0008277511102607141,0.0004108572027834288
0.082525,0.6913910871170594,0.017935557297534408,0.0026626167533974014,0.0007960666501482475,0.0003767056227755591
0.082603,0.6921469301854264,0.017897524664719867,0.0026335536323453474,0.0007677059557670684,0.0003471558213874367
0.082681,0.6929045394782748,0.017860998744187912,0.0026063781172231512,0.0007419585703424341,0.0003211614716690679
0.082759,0.6936635990918928,0.01782569531917385,0.0025807158686935554,0.0007182804773989642,0.0002979512672650497
0.082836,0.6944140780080504,0.01779180923821539,0.0025565681645023913,0.0006965184023493248,0.0002772000945730481
0.082914,0.6951752226832517,0.01775825537844279,0.002533054252893294,0.0006757666314197989,0.0002579228242201887
0.082992,0.6959370647847866,0.01772529565313421,0.0025102738091287583,0.0006560323545497816,0.00024004486239313642
0.083,0.6960152332229691,0.017721941978605642,0.002507970858380348,0.0006540559212221091,0.00023827839945354812
0.083053,0.696533210111395,0.017699824042991804,0.002492841539126517,0.0006411497975608287,0.00022684982060767664
0.08307,0.6966993875909964,0.01769276125182182,0.002488029828056364,0.0006370722106861555,0.00022327718737538433
0.083133,0.6973153153573566,0.017666683944482873,0.00247033031920654,0.0006221758466744927,0.00021037963030791137
0.083148,0.697461978119319,0.01766049127098065,0.0024661399709772643,0.0006186712087602392,0.00020738018408968117
0.083213,0.6980975178717914,0.01763368634692909,0.002448041939507292,0.0006036214211588583,0.00019464993459819446
0.083293,0.6988795703079999,0.01760065370552245,0.0024257855601283696,0.0005852814772727174,0.00017946435067873592
0.083373,0.6996611985748019,0.017567394195891404,0.0024033606869525172,0.0005669521087392989,0.000164648004095184
0.083452,0.7004323307030514,0.017534115938625878,0.002380834959029746,0.0005486543768268742,0.00015022284074547737
0.083532,0.7012121121499011,0.017499723459810386,0.002357386294372865,0.0005296950231821222,0.00013567561633369638
0.083612,0.7019903018147446,0.01746432149118373,0.0023329915224518344,0.0005100388346222807,0.00012104868573274635
0.083692,0.702766286878748,0.017427511651437584,0.002307269654048711,0.0004893713032204289,0.00010621101800060337
0.083771,0.7035296107011364,0.017389268933707045,0.002280086796211049,0.0004675931326838687,9.124250839425416e-05
0.083851,0.7042984864562817,0.017347922947414295,0.002250107690829769,0.0004436734476533688,7.56950243268912e-05
0.083931,0.7050616377350218,0.017302953160773554,0.0022167691095671713,0.0004172583552327914,5.978209766749536e-05
0.084,0.7057134926273364,0.017260176261827714,0.0021843642831697162,0.0003918649827675569,4.594333291590505e-05
0.084011,0.7058167246850682,0.017252929473582226,0.002178811853582494,0.00038755001894969486,4.3752144306400756e-05
0.08409,0.7065509944321552,0.017196500393815973,0.002135031030329231,0.000354002651373374,2.8553741094846426e-05
0.08417,0.7072775579181672,0.017129061051144583,0.0020817356838578552,0.00031464716892018257,1.5779141091742042e-05
0.08425,0.7079782652205039,0.01704642534498024,0.0020158019787953,0.0002691138739021788,1.0712100064020995e-05
0.08433,0.7086396688415821,0.016941840379821358,0.0019331061180628772,0.00021918410467170572,2.6658751441624177e-05
0.084409,0.7092391266093292,0.016811900855570636,0.0018355905148817993,0.00017825381852723302,9.79220301194207e-05
0.084489,0.7098082871973403,0.016674647419892705,0.001753541717683678,0.00019973261139693863,0.00031567688695768864
0.084569,0.7105428989257734,0.016673976503244127,0.0018357101945815134,0.0004312716430239395,0.0008026421658508644
0.084649,0.7118148714031403,0.017007779953622244,0.002219750026938,0.0008718403239126158,0.0012808260822597907
0.084729,0.7132056426161177,0.017352469430580674,0.002536725513587634,0.0010851343871211378,0.0012467620105386535
0.084808,0.7142643092899532,0.01747027155179345,0.0026162954337060995,0.001057583046511379,0.0010023268753888246
0.084888,0.7151442994270586,0.017474358478645837,0.002598173382691951,0.00097380429701159,0.0007931450483646877
0.084968,0.7159542900623923,0.0174425508707138,0.0025569911742111344,0.0008960601813456013,0.0006472252866800162
0.085,0.7162707458803351,0.01742678650919283,0.0025397816988992675,0.0008691875697395366,0.0006023500080976441
0.085048,0.7167419664971938,0.017402300039504486,0.002514807155909932,0.0008332298621228716,0.0005457392654935671
0.085127,0.7175138103613429,0.017362262096976694,0.002477057187828684,0.0007837331882632332,0.0004734201425372104
0.085207,0.7182948463985747,0.017323613975614247,0.0024432713235987614,0.0007431449418116889,0.0004184460481381566
0.085287,0.71907711521889,0.017287252879977427,0.002413381230024822,0.0007095997805496038,0.00037573790011403735
0.085367,0.7198611034736034,0.017253012739934296,0.0023866649550491914,0.0006812518639503677,0.00034148931654187425
0.085446,0.7206369804606766,0.0172209884252445,0.00236277312465836,0.000657081310807195,0.00031358545744715737
0.085526,0.7214242247680989,0.017190069147277,0.002340588256881375,0.0006355521454495298,0.0002897163241836129
0.085606,0.722212814601987,0.01716040208584389,0.0023200166359765156,0.0006163122530086676,0.0002691552680358904
0.085686,0.7230025384186275,0.017131758409491993,0.0023007328508894524,0.0005988563280247876,0.0002511152993992173
0.085765,0.7237833109166565,0.017104288186916096,0.002282698857135007,0.0005829933141786792,0.00023521504648770707
0.085845,0.7245747204343527,0.01707713303608895,0.002265247002700794,0.0005680243572610458,0.0002206280295981843
0.085925,0.7253667241407422,0.017050502462674883,0.002248432710973842,0.0005539170889201785,0.00020723746301367765
0.085991,0.7260204648208559,0.017028836325810044,0.002234930953542972,0.0005427849394437484,0.0001969053886355447
0.086,0.7261096298344157,0.017025899066702856,0.0022331108959959727,0.0005412963363777262,0.00019553898063856895
0.086005,0.7261591676050294,0.0170242688293644,0.002232101693984783,0.0005404720838694379,0.00019478390674978265
0.086072,0.7268230690051778,0.017002517594880417,0.0022186955496777227,0.0005295966459021833,0.00018492089296212702
0.086085,0.7269519019674752,0.01699831420459577,0.002216115919833256,0.0005275186661580539,0.00018305707146985445
0.086154,0.7276357549538627,0.016976065423331296,0.002202506701950592,0.0005166244132443868,0.0001733910220618195
0.086164,0.7277348670343742,0.016972846864902157,0.0022005429313701093,0.0005150610467818712,0.00017201816642035993
0.086235,0.7284385394295654,0.016950005501293407,0.0021866272517463226,0.0005040351442830724,0.00016243456074914667
0.086244,0.7285277308751181,0.01694710889638991,0.002184863983149585,0.0005026438593241591,0.00016123735237885833
0.086316,0.7292411587767272,0.016923890053296146,0.002170725297611363,0.0004915252035561599,0.0001517646100529307
0.086398,0.7300533169164698,0.016897255296945,0.0021544576967237774,0.0004787916961451321,0.00014111934559152799
0.086479,0.7308549684758491,0.016870590366529024,0.00213805785662443,0.00046598574586776645,0.0001306294588797965
0.08656,0.7316557309855944,0.016843379648180057,0.0021211372106524577,0.0004527741416222916,0.00012003672754940946
0.086642,0.732465094037098,0.016815029278247726,0.00210323511702282,0.0004387698396957018,0.00010907380129509915
0.086723,0.7332628185687835,0.016785910778136702,0.0020844811559619482,0.00042405102640800534,9.786901517020099e-05
0.086804,0.7340581048284641,0.016755254959521425,0.0020642577480541676,0.00040811876768035896,8.614888940677199e-05
0.086885,0.7348499889977581,0.016722462444599944,0.0020420098781668366,0.00039053809897928896,7.378033362832287e-05
0.086967,0.7356467338278163,0.016686202811070163,0.0020166221788698747,0.00037046803626500553,6.051026974069073e-05
0.087,0.7359655110213917,0.01667045991991495,0.0020053421293938513,0.00036157285356702067,5.496264976757189e-05
0.087048,0.7364267248544013,0.01664605685250704,0.0019875634206118447,0.0003476149906930614,4.6729313102973764e-05
0.087129,0.7371963119968413,0.016599630580708888,0.00195286752704839,0.0003207509718181813,3.2790180290316824e-05
0.087211,0.7379592195638685,0.016543137033627038,0.001909531514602589,0.0002883647456218555,2.033189375085623e-05
0.087292,0.7386882107329952,0.016473562628462172,0.0018555782840319302,0.00025102142349839703,1.5171196323417188e-05
0.087373,0.7393821760220788,0.016386350724610164,0.0017896551042108687,0.0002134261364241032,3.3620351010202356e-05
0.087454,0.740047880883383,0.016292340431087272,0.0017287960774958083,0.00020350061399154493,0.00012203892188653345
0.087536,0.7408136747340524,0.016274694184273283,0.0017604320029911723,0.0003112286252426876,0.0003636479101705606
0.087617,0.7418965072667358,0.016460244198082685,0.0019794916267888134,0.0005644428462933141,0.0006464434688754759
0.087698,0.7430724300403191,0.016665962905384225,0.002177342799113683,0.0007179606627924965,0.0006832459401768143
0.08778,0.7440742237724831,0.016740250247539144,0.0022360492471827035,0.0007259886106232072,0.0005808019313739213
0.087861,0.7449445224403883,0.0167420846349568,0.0022305845201615808,0.0006900836058690225,0.00048143941461413156
0.087942,0.745770148370563,0.016720754014848755,0.0022085316655281488,0.0006513514765628038,0.00040760255524688717
0.088,0.74635117828734,0.016701256554308628,0.0021910265039565553,0.0006268716598430818,0.00036766427087513886
0.088023,0.7465805292902035,0.01669322615914185,0.002184183470630751,0.0006180276212608726,0.00035413306821287254
0.088105,0.7473960519122828,0.016664486505657567,0.0021609715311426366,0.0005901252185609184,0.0003140194175886531
0.088186,0.7482005868199572,0.01663682956248443,0.002140148796568092,0.0005672186934801877,0.0002836368639627318
0.088267,0.749005417117458,0.016610276271020363,0.002121289483839909,0.0005478415219087083,0.0002595199544750618
0.088349,0.7498209240131539,0.016584506834494698,0.002103883550552479,0.0005309446008537306,0.00023958586483778112
0.08843,0.7506273049547759,0.016560023015534456,0.0020880463970691593,0.0005162981767900343,0.00022308735168618328
0.088511,0.7514344555338515,0.016536357014905682,0.002073294039954842,0.0005032130778228168,0.00020893207745239844
0.088592,0.7522422843603257,0.01651337003492132,0.0020594112076124252,0.0004913397433586374,0.0001965434836923742
0.088674,0.7530606703632462,0.01649066507933826,0.0020460632525477907,0.00048028229364753804,0.00018537744026091136
0.088755,0.7538695469570525,0.016468687340750247,0.002033429843454174,0.0004701014238282304,0.00017539626674659806
0.088836,0.7546787897310945,0.016447062082192897,0.002021222963105844,0.00046049156413709326,0.0001662226175323586
0.088841,0.7547287527636606,0.016445736780106093,0.0020204809973376216,0.00045991387742300627,0.00016567846311332243
0.088918,0.755498295667701,0.01642544159161043,0.0020091924841128166,0.00045120496956842535,0.000157570665630022
0.088923,0.7555482721902103,0.01642413027026368,0.002008467363089416,0.00045065033243943566,0.00015706021708315583
0.088999,0.7563079786185427,0.016404272811460875,0.001997536611821173,0.00044234982330994596,0.00014950115644152493
0.089,0.7563179753508756,0.016404012310169913,0.0019973937514484673,0.00044224202586187804,0.00014940394852473246
0.089006,0.7563779559654867,0.016402449644304592,0.001996537020615966,0.0004415959044513517,0.00014882180022643613
0.08908,0.757117731619265,0.016383213265531715,0.0019860184504472953,0.00043370568723816806,0.00014178010801439716
0.089088,0.7571977070807725,0.016381136278707048,0.001984885031204689,0.00043285963190477363,0.00014103219215002116
0.089162,0.757937444429857,0.016361924354202088,0.00197440920591634,0.00042506905574158353,0.00013420681069693476
0.089171,0.7580274055728248,0.016359585993602686,0.001973134213737358,0.00042412384408722914,0.00013338600989065547
0.089243,0.7587470046740686,0.016340839934163905,0.0019629004816282248,0.00041655196672994,0.0001268648446836279
0.089254,0.7588569256966671,0.01633796730475292,0.001961329083786074,0.00041539086727733986,0.00012587312091532366
0.089336,0.7596761284437877,0.016316439818531172,0.001949506692662195,0.00040665721104950447,0.00011848064178786148
0.089419,0.7605048108037625,0.016294355187373953,0.0019372535317747008,0.0003975871101957582,0.00011092451628274202
0.089501,0.7613227741954554,0.016272094283898524,0.001924714422133359,0.0003882572103804244,0.00010327825165608907
0.089584,0.7621496589078913,0.016248914381596067,0.001911388491898639,0.0003782624995560181,9.523336754381941e-05
0.089667,0.7629750546263241,0.01622481154626545,0.0018971642929126113,0.00036748463065016046,8.674206988043039e-05
0.089749,0.7637884444377202,0.01619971987929865,0.0018818776743774923,0.0003557700037036655,7.775944172339647e-05
0.089832,0.7646087713069719,0.01617248020945035,0.0018646496003019404,0.00034242292868111676,6.789587706737522e-05
0.089914,0.7654149198328707,0.01614294317131604,0.0018451671746261777,0.0003272080455457409,5.723844537286299e-05
0.089997,0.7662243808158713,0.01610912776237066,0.0018218524640569598,0.00030898025321273907,4.550105709268218e-05
0.09,0.7662534761626323,0.016107809391013552,0.0018209231324128239,0.0003082560858560024,4.506196821964047e-05
0.090079,0.7670141800698173,0.016069918853220896,0.0017936638635378495,0.0002872216187722545,3.34165798204655e-05
0.090162,0.7677979422963819,0.016021459848055607,0.001757753617335692,0.0002606317999832455,2.2804942845895583e-05
0.090245,0.7685584894786605,0.015961191208804733,0.0017131636457668506,0.0002312467534268101,2.15706739014027e-05
0.090327,0.769289133655298,0.015895444111746978,0.0016695393198799873,0.00021413731924197667,5.409506705504708e-05
0.09041,0.7700784940646472,0.015872428201875025,0.0016781733739364532,0.00026301109482993075,0.00017283160444273013
0.090492,0.7710583885650265,0.0159741634130721,0.0018039501029598927,0.000410141890953478,0.0003409694627306719
0.090575,0.7721213303449989,0.016097679192880007,0.001928269548187009,0.0005154905838713316,0.0003907697574111938
0.090657,0.7730622939788224,0.01614161034232625,0.0019679035972885403,0.0005317788717315013,0.0003527020133435071
0.09074,0.7739394551929661,0.01614094006765812,0.001967061039559265,0.0005166298256092299,0.00030483800338670464
0.090823,0.7747869001333728,0.016124738205296398,0.0019543350915525197,0.0004965402190367822,0.00026657450792545576
0.090905,0.775613720048046,0.01610431108896063,0.001939502409900816,0.00047831289336477544,0.00023803932524367114
0.090988,0.7764469980233946,0.01608272144144739,0.0019248568949868222,0.00046245693997440396,0.00021595853644598592
0.091,0.7765673494140373,0.0160796049516516,0.0019228175715748843,0.0004603674905617623,0.00021319935480335997
0.09107,0.777269178720768,0.016061598662580345,0.001911362265232143,0.00044907111937492856,0.00019881284847397238
0.091153,0.7781012857410893,0.016040746013901177,0.0018987206283057403,0.0004373610137475837,0.00018476346159701452
0.091235,0.7789236176906382,0.016020709005197815,0.0018871128528127113,0.00042720226749941856,0.00017321837786928224
0.091318,0.7797563392504802,0.01600095224707354,0.0018761045803572967,0.0004180222531319157,0.0001632577340903046
0.091401,0.7805894299299746,0.015981650888467248,0.001865701965527233,0.00040970163217275094,0.0001545890749041107
0.091483,0.7814128103396882,0.015962955925073647,0.001855901891142808,0.00040213687759460917,0.00014698360163941312
0.091566,0.7822465104748602,0.01594434200835152,0.001846365195000771,0.0003949949642068608,0.0001400261789296681
0.091602,0.7826081877047623,0.015936348930011036,0.001842326569872992,0.0003920274886263399,0.00013719476291504333
0.091648,0.7830703834703396,0.01592619539479357,0.0018372379730784592,0.0003883312144001198,0.00013371381126605443
0.091685,0.7834421858400932,0.015918070993907848,0.0018331957643055016,0.00038542580289547634,0.00013101169635098295
0.091731,0.7839044625586316,0.01590801526886656,0.0018282235932250402,0.0003818852482218951,0.00012775722982189206
0.091769,0.7842863660951821,0.015899739704857176,0.001824153273417073,0.00037901107941188896,0.00012514463821956383
0.091813,0.7847285869868714,0.015890185570969873,0.001819473632889697,0.00037572991223892274,0.00012219231530084563
0.091853,0.7851306134058647,0.015881519645432593,0.0018152429843617203,0.00037278177537465086,0.00011956548640381098
0.091896,0.7855627901995891,0.01587221733682266,0.0018107118185272234,0.00036963991395015623,0.00011679120904763573
0.091936,0.7859648045902944,0.015863569869058562,0.0018065048833171306,0.0003667342780324932,0.00011424709792060943
0.091979,0.7863969481143036,0.01585427235242132,0.0018019826713597165,0.000363619715171345,0.00011154146265526101
0.092,0.7866079831589893,0.01584972861368283,0.0017997715222783802,0.00036209910875976763,0.00011022807005430639
0.09202,0.786808959868866,0.01584539805040808,0.001797662674573765,0.0003606497209937728,0.00010898058408338633
0.092061,0.7872209286418238,0.015836506544067624,0.0017933260898434762,0.0003576703358546527,0.00010642905333972988
0.092103,0.7876428876103366,0.01582737119700034,0.0017888570133248781,0.0003545987459644065,0.0001038155559008909
0.092144,0.7880547290875176,0.015818417251796255,0.0017844581982618445,0.0003515710659183283,0.00010125515951091587
0.092187,0.7884865677086403,0.015808976501200497,0.0017797945346872902,0.0003483528843794513,9.854971043602332e-05
0.09227,0.789319769130888,0.01579055666173554,0.0017705946786886438,0.00034196640173807464,9.322643944515261e-05
0.092354,0.7901623764283618,0.015771542851593077,0.0017609118995007267,0.0003351680236739696,8.762360206794307e-05
0.092438,0.7910040810199255,0.01575198548475278,0.0017506900201166309,0.0003278813835314386,8.169301972053215e-05
0.092521,0.7918345060269899,0.015731894573423177,0.00173983788111387,0.0003200040176324941,7.537934510072954e-05
0.092605,0.7926731029914306,0.01571044425238877,0.0017277729624385813,0.0003110703314792679,6.836827772478609e-05
0.092688,0.7934990600809253,0.015687639706471513,0.0017143178185947529,0.00030091077885053733,6.064038810225711e-05
0.092772,0.7943309092215488,0.015662134713318995,0.0016984366522458515,0.00028873047672465363,5.182468321221919e-05
0.092855,0.795146629176081,0.01563330059207196,0.0016794515607840052,0.00027408639018362016,4.209456190430676e-05
0.092939,0.7959621994721019,0.01559853471914648,0.0016554127766081521,0.00025584035129345154,3.187907269828721e-05
0.093,0.7965452142431945,0.015568467277679863,0.0016341379512395224,0.00024050026962631532,2.5938046503362665e-05
0.093022,0.7967531605951125,0.01555653435750411,0.0016257280973558368,0.00023481058762105762,2.4783296097877316e-05
0.093106,0.7975383127603506,0.015508732037203685,0.0015942596899252276,0.00021819112198303995,3.3702505132176495e-05
0.09319,0.7983494327991625,0.015485077720860064,0.0015926707288256986,0.00023913726743476248,9.168271980267392e-05
0.093273,0.7992748179266924,0.015539054057949525,0.0016650388337470952,0.0003254354678825538,0.00019228503322175048
0.093357,0.8002648938444032,0.015612009049145647,0.001742801969778874,0.00039568705657640093,0.0002365523503396601
0.09344,0.8011786144948556,0.015637346009956803,0.0017693513980817754,0.00041141826948742905,0.00022498859240853403
0.093524,0.8020555812398652,0.015634332805917195,0.0017697713506692797,0.0004054299602320001,0.00020225937424039718
0.093607,0.8029028190101771,0.015621215283847021,0.0017620830469389625,0.0003949280211988338,0.000182504143210764
0.093691,0.803752976705706,0.015604748071663952,0.0017523777322191176,0.000384442625542576,0.00016668035770873657
0.093774,0.804590335466101,0.015587670844347206,0.0017427229233940812,0.000375189894250959,0.00015434832668233332
0.093858,0.805436835311302,0.01557036939756235,0.0017333880515679244,0.0003669695778645775,0.00014429837046339033
0.093942,0.8062830825255433,0.015553302191527176,0.001724575193536569,0.0003597160934581136,0.00013600685943854365
0.094,0.806867402880569,0.015541688837023513,0.001718774513852307,0.0003551675622620465,0.00013104939012906935
0.094025,0.8071192800653053,0.01553672635646043,0.0017163390377561748,0.00035330542500919574,0.00012906953955071996
0.094109,0.8079656777242944,0.015520232562885818,0.0017084091233650026,0.0003474175747443451,0.00012298688810283425
0.094192,0.8088021473255526,0.015504181181618245,0.001700902459810946,0.00034206254233719183,0.00011767180342081819
0.094276,0.8096488353987972,0.01548814651168441,0.0016935723846003212,0.0003370064400746947,0.00011282484534057284
0.094276,0.8096488353987972,0.01548814651168441,0.0016935723846003212,0.0003370064400746947,0.00011282484534057284
0.094359,0.8104855580454872,0.015472471871873554,0.0016865366818372587,0.00033228677843357937,0.00010843515245879185
0.094361,0.8105057211773903,0.01547209593369738,0.0016863692604344735,0.00033217584975826585,0.00010833342177219121
0.094443,0.8113324442917711,0.015456741872540578,0.0016795749109563655,0.0003277204047771485,0.00010429765521099048
0.094445,0.8113526089603136,0.015456368682589235,0.0016794107122025544,0.00032761375302633246,0.00010420219525101202
0.094526,0.8121692928234049,0.0154412950506032,0.0016728073599998085,0.00032335761833806204,0.00010043233719545539
0.094529,0.8121995406692322,0.015440738064296073,0.00167256427427603,0.0003232020301928348,0.00010029591292193476
0.09461,0.813016226051971,0.015425722634668387,0.0016660272395534446,0.00031904013083998526,9.667906202496226e-05
0.094613,0.8130464731198435,0.015425167130156943,0.0016657858307046012,0.0003188871191340674,9.654720599516851e-05
0.094694,0.81386311271549,0.015410172674679288,0.0016592726764283845,0.0003147705131006943,9.302582960389056e-05
0.094697,0.8138933571182096,0.015409617218620981,0.001659031344436905,0.00031461827803036616,9.289650057886028e-05
0.094777,0.8146998154977504,0.015394788421755741,0.001652578188791601,0.0003105487886198448,8.945963420510519e-05
0.094781,0.8147401348575566,0.015394045738180656,0.0016522542128484697,0.00031034436620381445,8.928793805917458e-05
0.094861,0.8155464267163129,0.015379150537659852,0.0016457309434123079,0.0003062190385820037,8.58393713474029e-05
0.094866,0.8155968129871409,0.015378216326523479,0.0016453198183808964,0.0003059582118966451,8.562228330444936e-05
0.094944,0.8163827027448257,0.01536357301939561,0.001638833864619363,0.00030182353455871473,8.219359746960285e-05
0.09495,0.816443143748778,0.015362440229543162,0.0016383283393533459,0.0003014994132106693,8.192573525211635e-05
0.095,0.8169467378429134,0.015352955821058714,0.0016340699044013378,0.0002987559654152918,7.96631779553023e-05
0.095034,0.8172890881604391,0.01534645387201436,0.0016311204364934926,0.00029684038168176045,7.808803925796083e-05
0.095118,0.8181344830945746,0.015330152823089945,0.0016235931175714595,0.0002918835334197195,7.402892824752869e-05
0.095202,0.8189790957286209,0.015313391197951937,0.0016156050608646662,0.00028649872497153435,6.964871691414346e-05
0.095286,0.8198225806508684,0.015295957079897077,0.0016069546733145292,0.0002805057737865623,6.482038464449257e-05
0.095371,0.8206744133656334,0.0152773037429178,0.0015972222967731346,0.000273559519750902,5.9312767723779505e-05
0.095455,0.821513683447822,0.015257364900434986,0.001586178558478167,0.0002654467300524058,5.30581744996837e-05
0.095539,0.8223489949250582,0.015235128247847117,0.0015730181702199163,0.00025556221154674104,4.581683807118247e-05
0.095623,0.8231779701537639,0.015209350056705812,0.0015567344878558533,0.00024326734713491348,3.76778796302761e-05
0.095707,0.8239971251108155,0.015178500019411342,0.0015363691875079223,0.00022844017232331838,3.007194494489896e-05
0.095791,0.8248053118598903,0.015143500819797434,0.001514129930450872,0.00021501410187428727,2.9817299497522502e-05
0.095876,0.8256359410374752,0.015121249896833071,0.001508434710678292,0.0002227764499094717,5.7671598741035197e-05
0.09596,0.8265343700854716,0.015147970195303522,0.0015499870230079639,0.0002738398473842641,0.00011830699125166665
0.096,0.8269834873362936,0.015170540747759606,0.0015764892008919126,0.0003002460353171499,0.00014058171296743113
0.096044,0.8274724766080593,0.015189856837383098,0.001598412705424777,0.0003199118865755495,0.00015244985720289192
0.096128,0.8283722590115622,0.015203494273876897,0.0016160690128709254,0.00033277482067143287,0.0001514249274386124
0.096212,0.8292415969320519,0.01519882598504546,0.0016165872850174416,0.00033075661517513005,0.0001408305051954852
0.096297,0.8301081727677343,0.015187179541871364,0.001611406982197385,0.0003249352753692339,0.0001301854351782394
0.096381,0.8309595228440517,0.015173419822125197,0.001604791712209832,0.00031881353265734286,0.0001214174979514258
0.096465,0.8318089090275933,0.015159010003989268,0.0015979718022946844,0.00031313508222683334,0.00011426751083119418
0.096549,0.8326575219421901,0.015144499915242452,0.0015913221181357074,0.0003080160148804596,0.00010836510806065673
0.096633,0.8335058520247928,0.015130078258345158,0.0015849302010452952,0.0003033987749306066,0.00010338927841118116
0.096717,0.8343541054403096,0.015115800944369592,0.0015787913815833994,0.00029919379155369917,9.910050925823311e-05
0.096802,0.8352124646293021,0.015101506372148089,0.0015728043010749732,0.00029527252602379615,9.528272249102588e-05
0.096886,0.8360607615491118,0.015087517538489815,0.00156707174602408,0.0002916557307398811,9.18978829387808e-05
0.09697,0.836909096422983,0.01507364544683684,0.00156148563785482,0.00028823721560473995,8.880402294831659e-05
