energy,ti:ve:v0->0,ti:ve:v0->1,ti:ve:v0->2,ti:ve:v0->3,ti:ve:v0->4
0.079377,0.6661270002907146,0.01870763399798616,0.002935554790312079,0.0008694796602716187,0.000348780408962346
0.079452,0.6668535246192887,0.01866442115185249,0.002902132010341362,0.0008388257586149679,0.0003213653468700262
0.079527,0.6675811878139224,0.018622144212613028,0.002869877950144812,0.0008097928705463606,0.0002960667542593206
0.079603,0.66831940099901,0.018580014688951842,0.0028380998297448685,0.0007816711751267275,0.00027218461431387193
0.079703,0.6692915212360899,0.018525283888658768,0.0027972339066695134,0.0007461376943287921,0.00024289257600620435
0.079781,0.6700499856469894,0.018482846209004377,0.002765772142098554,0.0007192071461541378,0.00022136034253126584
0.079858,0.6707985359336617,0.01844090296927802,0.002734783984493529,0.0006929969807044852,0.00020097075212854157
0.079935,0.6715465286066232,0.0183986518702026,0.002703597193344084,0.0006668947834607049,0.00018123945361647587
0.08,0.672177210790961,0.01836253496841987,0.0026769027928403,0.0006447462518047887,0.00016496608450036206
0.080013,0.6723032391547727,0.018355243929240313,0.002671505436481107,0.0006402879631941978,0.000161744487699717
0.08009,0.6730487661694462,0.018311455134206,0.0026389991623129703,0.0006135690936733542,0.00014283472164369448
0.080167,0.673792215559524,0.01826633222477046,0.002605283806235801,0.0005860817402664955,0.00012413508470082097
0.080245,0.6745424233715422,0.018218752013792847,0.0025694151440490433,0.0005570823514338578,0.00010531766722189942
0.080322,0.6752791548531326,0.018169287376515488,0.002531713743268601,0.0005268823449720626,8.683198714399011e-05
0.080399,0.6760107256101509,0.01811649525954056,0.002490964039494988,0.0004946027937781027,6.849752424824165e-05
0.080477,0.676744669643351,0.01805844726736981,0.0024455315616060077,0.0004591394801743381,5.031861822515705e-05
0.080554,0.6774595538687509,0.017995006706840243,0.0023951740644362115,0.00042062613621139417,3.333267415577453e-05
0.080631,0.6781610502571874,0.017923148839049313,0.002337397198430284,0.0003777194828574883,1.8532999152274922e-05
0.080709,0.6788521537777318,0.01783828386566774,0.002268496230871319,0.0003287924950928092,8.45083300386785e-06
0.080786,0.6795061852382653,0.017737415023977833,0.0021863360870571632,0.00027446949706513754,9.079147077196907e-06
0.080863,0.6801182346828926,0.017611921560105933,0.002085005599601913,0.0002152883713811245,3.308084412201295e-05
0.080941,0.6806741783687944,0.017449285082828496,0.0019578770973259236,0.0001583963815023246,0.00011255076518224253
0.081,0.6810373543180889,0.017297871281439725,0.0018476744223531179,0.00013542500142788805,0.0002543327941702917
0.081018,0.6811379073121555,0.01724764969716176,0.0018139674412493611,0.00013733404618161742,0.00032212373967826835
0.081095,0.6815553667908607,0.01704825829780179,0.001717005921710789,0.00026073662227907237,0.0008368012410657603
0.081172,0.6822805755269905,0.01709784153152487,0.0019191991506020386,0.000769215798008925,0.0018322088539427007
0.08125,0.6839167701870611,0.01770745619535021,0.0026065477627310986,0.0015454999664574634,0.002632359376306576
0.081327,0.6856583756964609,0.018279796749200376,0.003102788221434722,0.0017984049461684682,0.0023675198336100783
0.081404,0.6868505202115864,0.01846539134019342,0.0031987718663410753,0.0016585021740462924,0.0017940526560789604
0.081482,0.6877444823798737,0.018466085846559448,0.003145049211968911,0.0014632088975760594,0.001355196210321139
0.081559,0.6885207915219128,0.018413705344462464,0.003064883138438132,0.0013050682358409528,0.0010685215226237741
0.081636,0.6892659772905598,0.018351086383433843,0.0029890750770119275,0.0011842013984480386,0.0008754044446939294
0.081714,0.6900138969429389,0.018289305948339905,0.0029223704912004636,0.0010901723014558687,0.0007381587687746178
0.081791,0.6907532372908924,0.01823276383536492,0.0028659068156750072,0.0010171449967137673,0.0006388612712446371
0.081868,0.6914958612718625,0.018180799477301265,0.0028170809592218955,0.0009580461164572858,0.0005630564837892004
0.081946,0.6922518685375962,0.018132273559382597,0.002773771387725069,0.000908430155162817,0.0005025513448624041
0.082,0.6927773384416778,0.01810074686268304,0.0027466986304076806,0.000878659483069688,0.0004676283234465075
0.082023,0.693001625923085,0.018087769953129728,0.0027357821309663263,0.0008669137616071514,0.0004541364844853912
0.0821,0.6937543770016645,0.018046045038337566,0.002701522470031735,0.0008309794930536206,0.00041387314165754874
0.082178,0.6945195028406752,0.018006095584031927,0.0026698341735832145,0.000798941251464508,0.0003792692090817417
0.082255,0.6952769729246868,0.01796852667311389,0.0026409293891341726,0.0007706639895476399,0.0003497448656932704
0.082332,0.6960362217177085,0.017932471940067547,0.0026139188105702366,0.0007450054112284069,0.00032377983565122373
0.08241,0.6968068233697845,0.01789720393043058,0.0025881083775082586,0.000721130233429001,0.0003003208816842833
0.082487,0.6975687407444523,0.017863386921934614,0.0025638538485063,0.0006992225632101488,0.0002793840250437402
0.082564,0.6983315992281752,0.017830357171687163,0.00254056248046541,0.0006786238131271495,0.00026020489463920727
0.082642,0.6991050950804422,0.017797516349000803,0.002517728373155455,0.0006588045664516263,0.00024220720685561584
0.082719,0.6998691818310526,0.017765540046469096,0.0024957423863053094,0.0006400315878347137,0.0002255639365704355
0.082729,0.6999684400828288,0.01776141138248242,0.002492918146567361,0.0006376400288745752,0.0002234715511062293
0.082796,0.7006335660862409,0.017733847731635867,0.0024741302562528225,0.0006218347264172625,0.00020979989692281482
0.082808,0.7007527042934333,0.0177289243180555,0.0024707847788230397,0.0006190381606650506,0.00020740899033648978
0.082887,0.7015370265334955,0.017696548739295676,0.0024488385231201757,0.0006008105801043433,0.00019203096688336037
0.082966,0.7023211648599291,0.017664111898426104,0.002426894848820329,0.0005827610435965544,0.00017715283907578265
0.083,0.7026585196759578,0.01765008685135808,0.0024174034913659057,0.0005749989044557607,0.00017086168271500558
0.083045,0.7031048499452719,0.017631426110782673,0.0024047586336002976,0.000564692946885693,0.00016260916099316119
0.083124,0.7038877693282622,0.017598278252829558,0.0023822137582307046,0.0005463998699977965,0.00014824777259184792
0.083203,0.7046695462711762,0.01756441610858252,0.002359010139526233,0.0005276550260976016,0.00013392583834590877
0.083283,0.7054595727586176,0.017529079897349628,0.002334532988245869,0.0005079464698380558,0.00011932457650837173
0.083362,0.7062374824839368,0.017492753525004543,0.0023090132757482974,0.00048745426284572556,0.00010468251424076767
0.083441,0.7070123481912253,0.017454481703372104,0.0022816641114800926,0.00046555687220501475,8.971204396660574e-05
0.08352,0.7077830497396213,0.017413557702005325,0.0022518358408874263,0.0004417754472577655,7.434998512291253e-05
0.083599,0.7085479963638552,0.01736899299801171,0.0022186382813603263,0.0004154966925236017,5.86308991233603e-05
0.083678,0.7093048548879152,0.01731936316370927,0.0021808200189407474,0.00038593234235236295,4.2812890117390334e-05
0.083757,0.7100500904421125,0.017262557474176196,0.0021365858100193045,0.0003520944990836243,2.7672094616842836e-05
0.083836,0.7107781866942776,0.017195380922895714,0.002083344053707739,0.00031287128039087593,1.5222031298329096e-05
0.083915,0.7114803961742963,0.01711300339400173,0.0020174865415710044,0.0002675252865638148,1.0570834097155621e-05
0.083995,0.7121514063713617,0.017007219277442892,0.0019337609151923475,0.0002172292183554929,2.74502031576647e-05
0.084,0.7121916123488141,0.016999693533176728,0.001927902610225989,0.00021412257868834436,2.9859530380972702e-05
0.084074,0.7127589564667396,0.0168754745750242,0.0018349810848796622,0.0001764727906137096,0.0001016269450193724
0.084153,0.7133291078728975,0.01673864766591244,0.0017537715850535385,0.0002000669355944658,0.0003237305094579294
0.084232,0.7140679660901461,0.016740441510065485,0.001838533184054372,0.00043500119397812986,0.000815433238020739
0.084311,0.7153460899675823,0.017077348405302985,0.002224879519913172,0.0008772385211007321,0.001294478618729237
0.08439,0.7167428674051198,0.017424820571896135,0.0025436219982932096,0.0010911392042603147,0.0012592289416484708
0.084469,0.7178184248400472,0.01754526870555041,0.0026245716029269783,0.001062662693042137,0.0010095713866735499
0.084548,0.7187003454638445,0.0175496605641292,0.002606268436680947,0.0009782575114606873,0.0007990726220812646
0.084627,0.7195122365784802,0.017518190109424427,0.0025650136099464043,0.0009001065164541467,0.0006522075860261457
0.084707,0.7203116522042787,0.017477729722003905,0.002522254845678819,0.0008362517361025395,0.0005489321722803836
0.084786,0.7210949734458589,0.017437503716661633,0.002484062982796873,0.0007860906297442138,0.0004755882627775104
0.084865,0.7218777513615294,0.01739920600032807,0.0024503520346064317,0.0007455209435726063,0.00042059371962592003
0.084944,0.7226617828412212,0.017363204838750704,0.0024205397500699512,0.0007119869363569232,0.00037784347861188525
0.085,0.7232185953820119,0.01733899030054424,0.002401370917114541,0.0006914485528251569,0.00035282353950313904
0.085023,0.723447544672011,0.01732933058490122,0.0023939044395354945,0.0006836500801431299,0.00034355032731531193
0.085102,0.724235034992237,0.017297282495587516,0.00236980943536223,0.0006592091500745741,0.0003152851326861707
0.085181,0.7250240875763388,0.017266758014784077,0.0023477388626481706,0.0006377347178122297,0.0002914347798791823
0.08526,0.7258144917198485,0.017237489343971443,0.0023272842659857926,0.0006185507671868678,0.00027089223161410827
0.085339,0.7266060369425892,0.01720924886120835,0.00230812218319935,0.0006011548643892667,0.00025287429632835925
0.085419,0.727408564531475,0.017181502416000298,0.0022897697253300322,0.0005849700421067715,0.0002366182747572313
0.085498,0.7282018315839056,0.01715477903033501,0.002272472368632785,0.0005701001429640926,0.00022210079053422595
0.085577,0.7289957017556726,0.017128586074463735,0.002255818499110382,0.0005560966237778467,0.00020878162021057472
0.085656,0.7297900238967175,0.017102798323161104,0.0022396565631526734,0.0005427630662435019,0.00019640422448925895
0.085667,0.7299006533361926,0.017099233169393758,0.0022374374028110997,0.0005409498850226397,0.00019474326624552285
0.085735,0.7305846532269932,0.01707730069585795,0.0022238515972560473,0.0005299319266941029,0.00018476093971323256
0.085748,0.730715434545325,0.017073125049091618,0.0022212762492976683,0.0005278581526440967,0.00018290293369070573
0.085814,0.7313794459548387,0.017051983182518667,0.0022082785038022718,0.0005174547822959277,0.0001736786451585239
0.085829,0.73153036230858,0.017047187396081773,0.0022053377792525465,0.0005151142666830994,0.0001716251815697932
0.085893,0.7321742533062073,0.017026735885578004,0.002192816018940273,0.0005051944234893079,0.0001630082927532786
0.085909,0.7323352146618086,0.01702162093185246,0.00218968692600023,0.0005027258273584077,0.0001608852781296813
0.08599,0.7331499379020323,0.016995661954547724,0.0021737996108872892,0.0004902413538014559,0.00015027543659648656
0.086,0.7332504982769927,0.016992445439455866,0.002171828458151559,0.0004886970690614857,0.00014897755970624306
0.086071,0.7339642692154132,0.016969490475715686,0.002157726772072241,0.0004776692790327144,0.0001398009371451299
0.086151,0.7347679275587237,0.01694327478081494,0.002141509319439141,0.00046501037670253784,0.00012946427165957584
0.086232,0.7355807098554216,0.01691616432201472,0.0021245480804234795,0.00045176845456316734,0.00011888041811461413
0.086313,0.736392183647745,0.016888235215680066,0.00210680075173655,0.0004378841077616471,0.00010804604365469957
0.086393,0.7371918576456811,0.01685952869942375,0.0020881958351673625,0.00042327996542209024,9.696403516554649e-05
0.086474,0.7379990308518654,0.01682888982935156,0.0020678566668125135,0.0004072539219584615,8.521639518946404e-05
0.086555,0.7388026996605507,0.016796051341584642,0.0020454369372853638,0.00038953615098254873,7.280590214552501e-05
0.086635,0.7395915746028566,0.016760585291035145,0.0020204610655417043,0.00036979456087475214,5.981628832671664e-05
0.086716,0.7403831675970419,0.0167202858208877,0.0019911426818673738,0.0003467479892446798,4.599868293083194e-05
0.086797,0.741164073085619,0.016673540264034656,0.0019560489488868738,0.000319605046287991,3.2048883931181196e-05
0.086877,0.7419193367247058,0.0166179907018937,0.0019132891718947236,0.0002876974793155354,1.9948686124321288e-05
0.086958,0.7426591071879037,0.01654780943434796,0.0018587361180109592,0.000250020294775278,1.5005575240359936e-05
0.087,0.7430290866432988,0.016504343099341352,0.0018253569115662268,0.0002295423745835022,2.006174651942833e-05
0.087039,0.743362992287809,0.016459586056827253,0.0017919831384305043,0.0002121918227923655,3.4420891231470425e-05
0.087119,0.7440299854858642,0.01636581426826127,0.0017313911456544018,0.00020296908622236443,0.00012439014647798048
0.0872,0.7447980489683896,0.016348929082804435,0.0017637042116833471,0.0003116787192505975,0.0003676644090611426
0.087281,0.7458988316180917,0.01653865325501129,0.001986710804961764,0.0005687115695973199,0.0006538671153194319
0.087361,0.7470780342539632,0.016745250282089577,0.002184605959184049,0.0007214152594021711,0.0006885755621298537
0.087442,0.7480826294004171,0.016820198798830885,0.0022434432108365617,0.0007291237247657519,0.0005851025204591013
0.087523,0.7489658361683907,0.016822410546243827,0.002237900044746753,0.0006925503735777391,0.00048396806853306137
0.087603,0.749793257642813,0.01680135056078694,0.0022158277066248564,0.0006537000223912823,0.00040989696478950575
0.087684,0.750615592165435,0.01677377872658875,0.002191204014299804,0.0006199216559226421,0.00035566060212920684
0.087765,0.7514330714240833,0.016745352611172007,0.0021680454445777153,0.0005920218728453453,0.00031551904113019777
0.087845,0.7522394346466457,0.016718019994019284,0.002147285495168015,0.0005691211364441648,0.00028510219579668824
0.087926,0.7530561861432307,0.016691474286874182,0.0021282680828585655,0.0005495269294402165,0.0002606795201361949
0.088,0.7538030055554952,0.016668205502243648,0.0021123862479647984,0.0005340340021081558,0.0002423384810668633
0.088007,0.7538736868485275,0.016666049560930037,0.002110948249254729,0.0005326670710678659,0.0002407597334828522
0.088087,0.754681916827639,0.016641911616910594,0.0020951992739341994,0.0005180580956972779,0.00022427390247510784
0.088168,0.7555010358023129,0.016618306560008442,0.002080359531933707,0.0005048565623216498,0.00020996674466188125
0.088249,0.7563208517887342,0.01659539873972453,0.0020664119228390758,0.0004928964855357633,0.00019746767494606852
0.088329,0.75713112572223,0.016573334341692357,0.00205333578807113,0.0004820353108096231,0.00018648029991637414
0.08841,0.7579520081410863,0.01655145260262987,0.0020406575669176066,0.00047179125675416355,0.00017641762037516002
0.088491,0.7587732706025209,0.016529935758229853,0.0020284205634682993,0.00046213592498788226,0.0001671845462390546
0.088518,0.7590470919132308,0.01652282933063292,0.00202442073704924,0.0004590235140183633,0.00016425754523892078
0.088571,0.7595846696360238,0.016508957771458197,0.0020166630848554913,0.00045304114686526995,0.00015869582851860093
0.0886,0.7598788509861732,0.016501405014036397,0.0020124633585686877,0.00044982969535764636,0.00015574387346193073
0.088652,0.7604063932473193,0.01648791448099011,0.002004996582800557,0.00044416159391984277,0.00015058867126466126
0.088681,0.7607006163368658,0.01648041384497695,0.0020008608517218937,0.00044104251814792154,0.00014778060921315385
0.088733,0.7612282009514199,0.016466991919023944,0.0019934807749617013,0.0004355073732013819,0.00014284534185629564
0.088763,0.7615325746936336,0.016459257808954415,0.0019892364611330455,0.00043233933670020635,0.0001400471499593749
0.088813,0.7620398425616749,0.016446369337763184,0.0019821698561065682,0.00042708441429544083,0.0001354462433219208
0.088845,0.7623644688492541,0.016438114052913972,0.001977643656605803,0.00042372880834249993,0.0001325336860781208
0.088894,0.7628614941126747,0.01642544853462125,0.001970692175680004,0.0004185858452886587,0.00012810649750024929
0.088927,0.7631961720394049,0.016416892700338668,0.0019659868327757896,0.0004151091654694349,0.0001251379586490044
0.089,0.7639363098363592,0.016397852536793683,0.0019554698416191004,0.00040734058930265107,0.00011857253236966073
0.089009,0.7640275351135649,0.016395491238205384,0.0019541598154630877,0.0004063723703832344,0.00011776064866583749
0.089091,0.764858374932674,0.016373786998701848,0.0019420384726573457,0.0003973972645758763,0.00011030038910084674
0.089173,0.7656884574908713,0.01635162659112889,0.001929470679833141,0.00038804091742761763,0.0001026488694338867
0.089255,0.7665174724377469,0.016328810331030435,0.001916261922402998,0.0003781269451648691,9.468592231465199e-05
0.089337,0.7673449931096272,0.016305068379673954,0.001902153748022121,0.0003674290097428656,8.62750058577353e-05
0.089419,0.7681704118820348,0.01628002292952592,0.0018867904509898776,0.00035564692317879756,7.726090314836259e-05
0.089501,0.7689928317969855,0.016253126507614058,0.0018696663540712954,0.00034237206130398394,6.747543589096418e-05
0.089583,0.7698108798447686,0.016223559286869405,0.0018500418180001906,0.00032703987725795063,5.6768663586875e-05
0.089665,0.7706223800084748,0.01619005877887429,0.0018268140461406353,0.00030887823897977673,4.5118919945150735e-05
0.089747,0.7714237969481006,0.016150659480931365,0.0017983526259509816,0.00028691706795535193,3.2991697259263114e-05
0.089829,0.7722094738669845,0.0161024536500529,0.0017624952062475566,0.00026039081044768736,2.2516313307136205e-05
0.089911,0.7729719714140997,0.016042457644137947,0.0017179792658568631,0.00023107816930069552,2.1394904711370695e-05
0.089993,0.7737133089268063,0.01597609868813114,0.0016738346773273922,0.0002137986084067609,5.446425383195405e-05
0.09,0.773776870720894,0.015971142542467853,0.0016712360182134988,0.00021423480393451775,6.048086435469096e-05
0.090075,0.7745040819563087,0.015953085124403316,0.001682294479136691,0.000262575327163225,0.00017340023935819384
0.090157,0.7754982393027484,0.01605660664268286,0.0018098322409333873,0.0004116655957590334,0.00034386474894574135
0.090239,0.7765645354849818,0.01618117180073531,0.001934734611045421,0.0005172890845570009,0.00039351007107634134
0.090321,0.7775195984369178,0.016226218275558965,0.001975051358403818,0.0005337576411441017,0.00035464276713526217
0.090403,0.778398901425175,0.01622586484298745,0.0019742273841562726,0.0005185126968685824,0.00030654103107895155
0.090485,0.7792484883230584,0.016209995040528363,0.001961556304323442,0.0004983799858509295,0.0002681106843781269
0.090567,0.7800874560690507,0.016189622476737348,0.0019465898683067781,0.00047990915781112576,0.00023913945634439782
0.090649,0.7809227700701269,0.016168330797944615,0.00193199634424998,0.00046405221674472515,0.0002170211033548435
0.090731,0.7817570101197054,0.016147252724056455,0.0019183978147537862,0.000450516585180255,0.0001996547618807166
0.090813,0.7825911499997151,0.016126706928354315,0.0019058241237775598,0.00043883061394132554,0.00018561153862412414
0.090895,0.7834255454940524,0.01610673663411443,0.0018941483194244069,0.0004285789719675409,0.0001739414465769207
0.090977,0.784260304255503,0.01608729457961753,0.0018832183454414227,0.00041943562487657937,0.0001640041279438059
0.091,0.7844945112444272,0.01608192646207314,0.0018802670160649152,0.00041703446458692524,0.0001614640132534158
0.091059,0.7850954320223655,0.016068308485229173,0.001872894674071058,0.0004111514290773607,0.0001553571267108761
0.091141,0.7859308929302733,0.01604970397367583,0.0018630581565930301,0.0004035355079493111,0.00014768604155660121
0.091223,0.7867666348360118,0.01603141174197352,0.0018536087029005048,0.00039643929391300223,0.00014076086606938393
0.09128,0.787347712306148,0.016018846819334624,0.0018472228580499795,0.0003917491387690555,0.00013629300461519053
0.091305,0.7876025996753686,0.016013368796787032,0.0018444615436681994,0.0003897443621573219,0.00013440819425394136
0.091363,0.788193993672598,0.01600072564496715,0.0018381337630499304,0.00038519756121183595,0.00013018583309069395
0.091387,0.788438727103169,0.01599551745903896,0.0018355432205257977,0.00038335339428586526,0.0001284930530919061
0.091446,0.7890403967990033,0.015982761265909858,0.0018292308065641358,0.0003788961002332366,0.00012444592145538253
0.091469,0.7892749549442941,0.015977803529687914,0.00182678787220922,0.00037718338345964003,0.00012290663986467908
0.091529,0.7898868550869373,0.01596489866331342,0.0018204491311545272,0.00037276581595347617,0.0001189741630477811
0.091551,0.790111217871308,0.015960174086521048,0.0018181338353983206,0.0003711603185207348,0.00011755771187502356
0.091612,0.7907332968780962,0.015947082305530352,0.0018117258224995643,0.0003667337973826911,0.00011368491056890908
0.091633,0.7909474449393676,0.015942574984174947,0.0018095203824364933,0.0003652147415567461,0.00011236622623870106
0.091695,0.791579641932585,0.015929253181287323,0.001802996369432254,0.000360728774819768,0.00010850032129624498
0.091715,0.7917835559310724,0.015924947922137035,0.0018008843221035892,0.0003592776755475482,0.00010725831533107067
0.091778,0.7924257963975665,0.015911345152805602,0.0017941907039706999,0.0003546767636689865,0.00010334561861256937
0.091797,0.7926194561614629,0.015907226786501888,0.0017921561030130957,0.0003532764554866651,0.00010216196149844948
0.091861,0.7932716456745583,0.015893280167807066,0.001785228326491381,0.0003484962067247818,9.814470749255333e-05
0.091944,0.7941170438921926,0.015874961573273852,0.0017760117935790131,0.00034209196166428124,9.281568288748049e-05
0.092,0.7946870835669103,0.015862397330535037,0.0017695889845825894,0.00033758702115739824,8.910173021425632e-05
0.092027,0.7949617979580301,0.015856264295681897,0.0017664174450179515,0.0003353472289452327,8.7265833527856e-05
0.09211,0.7958056424401367,0.01583701978813472,0.001756281537432723,0.00032811207107776583,8.13858566595713e-05
0.092193,0.7966481987220081,0.015816992091044077,0.0017453787096762712,0.0003201864702455353,7.504340618195316e-05
0.092276,0.7974889061198249,0.015795838527840774,0.0017333875853289887,0.0003112949301248006,6.807753744223123e-05
0.092359,0.7983269020419087,0.01577304360729183,0.0017198350605278831,0.0003010491270022364,6.0300519806130304e-05
0.092442,0.7991608093064144,0.01574780745484301,0.0017040078780720129,0.0002888989705451652,5.1530228902249575e-05
0.092525,0.7999883647753011,0.015718868638992918,0.001684830177043481,0.0002741000083481012,4.173540145359638e-05
0.092608,0.8008058721582942,0.015684311413857562,0.0016608069425634786,0.00025587045327685827,3.1593888613785366e-05
0.092691,0.8016081930950072,0.015641972896101326,0.0016307671794484242,0.00023462537104531884,2.4569170622250115e-05
0.092774,0.8023951664616796,0.015594382705632091,0.0015993844217606806,0.00021817402819836342,3.385642995308787e-05
0.092857,0.8032083951324293,0.015571121980833671,0.0015980256862668284,0.0002393796964985778,9.221642197206024e-05
0.09294,0.8041478088584658,0.015626521614586455,0.0016717082687127437,0.00032698403236427874,0.00019408171220837184
0.093,0.8048705422451173,0.0156840769365052,0.0017333306093687923,0.00038414972357662605,0.0002338740066998559
0.093023,0.8051405300932586,0.015700003643980737,0.0017495999313571712,0.0003971249720483707,0.00023792561738629895
0.093106,0.8060673696666288,0.01572588946200843,0.0017764173588523072,0.00041288953329949674,0.00022596994206649127
0.093189,0.8069463473579563,0.015723092355994794,0.001776809937845126,0.00040682379234343354,0.00020314274263325517
0.093272,0.8078058383973941,0.01571007020051796,0.0017690560782578206,0.0003961853631911643,0.00018313219073520315
0.093355,0.8086580480798219,0.01569386788914101,0.0017593957156971994,0.00038571204052265524,0.00016731824127472002
0.093438,0.8095075581748653,0.015676859777627804,0.0017496811228571568,0.00037637094976575823,0.00015485670575585353
0.093521,0.8103561234133408,0.015659837521774612,0.0017404082060714858,0.00036817902670015354,0.00014483078023717105
0.093604,0.811204438246597,0.01564305075380386,0.0017316576776230466,0.0003609516136820724,0.00013655622013813103
0.093687,0.8120527776713661,0.015626557399998794,0.0017233872071996871,0.00035449251858276075,0.0001295552904017829
0.09377,0.8129012419542305,0.015610347263195268,0.0017155244847227493,0.00034863595417035387,0.00012349536746321645
0.093853,0.8137498556486773,0.015594387405429512,0.001707996498656851,0.00034324964513624516,0.00011814082820808858
0.093936,0.8145986095647038,0.015578638982326561,0.0017007375900477831,0.00033822893308625435,0.00011332054550937075
0.093956,0.8148031469860118,0.015574871424397283,0.001699022117182517,0.00033706406223612206,0.00011222392094286175
0.094,0.8152531509090475,0.01556661543546484,0.0016952876350196356,0.00033455369533075876,0.0001098866646242941
0.094019,0.8154474790194663,0.015563063144080904,0.0016936903781033488,0.00033348994438727326,0.00010890657997211324
0.094039,0.8156520396484505,0.01555933153422225,0.0016920181494499682,0.000332382192862141,0.00010789221470635039
0.094102,0.8162964316587844,0.015547622587744815,0.0016868043867485898,0.00032896373063326124,0.00010480011890678382
0.094123,0.8165112357655159,0.015543733083327505,0.0016850821984363536,0.00032784511127154753,0.00010380012031992911
0.094185,0.8171454303829481,0.015532281310882011,0.001680034020499712,0.00032459156343044216,0.00010092197357234059
0.094207,0.8173704687889025,0.01552822708217567,0.0016782533928554513,0.0003234517820155968,9.992370558485158e-05
0.094268,0.8179944338090074,0.015517003547776463,0.0016733363919052004,0.00032032112350943416,9.72059126474208e-05
0.09429,0.8182194658857848,0.015512960033641407,0.0016715679659167974,0.00031920000423398123,9.624061514103606e-05
0.094351,0.8188433951817725,0.015501752214962474,0.0016666690686161704,0.00031610324404463485,9.359372716049731e-05
0.094374,0.8190786350247469,0.0154975253089985,0.0016648209835102793,0.0003149371919626618,9.260382808170338e-05
0.094434,0.819692260091165,0.015486486886141527,0.001659987617058028,0.00031188886825892886,9.003129128702573e-05
0.094457,0.8199274621679302,0.015482248219162439,0.001658127176922008,0.0003107147779808002,8.904576452450518e-05
0.094517,0.820540962798365,0.015471161120865714,0.0016532426967398243,0.00030762586973493615,8.646508859725893e-05
0.094541,0.820786329379743,0.015466710649631265,0.0016512725771511308,0.00030637599761996435,8.542531368085003e-05
0.0946,0.8213894207211964,0.015455718785261656,0.0016463763196112452,0.0003032553252892097,8.283877277315311e-05
0.094625,0.8216449170190427,0.015451034456567748,0.0016442740162700912,0.0003019076264414473,8.172550985602756e-05
0.094708,0.8224928895973582,0.015435330725362293,0.00163713911675227,0.0002972889948156776,7.792512161303652e-05
0.094792,0.8233505141987516,0.015419114941725598,0.0016295915140271354,0.00029231010114258817,7.385178760084496e-05
0.094876,0.8242073321139967,0.01540242491108044,0.0016215706853677395,0.0002868919600941721,6.944868977303752e-05
0.094959,0.8250528092254652,0.015385254301471817,0.0016129778072047805,0.0002809260448803537,6.464721790136377e-05
0.095,0.8254698830509367,0.015376431190451557,0.001608402289283663,0.00027767992410897383,6.206230180084353e-05
0.095043,0.8259067733756321,0.015366862898260714,0.0016033021022839424,0.00027400710691336547,5.9167750799253556e-05
0.095127,0.826758145567862,0.015346937968376374,0.0015921760295449683,0.0002658202166047313,5.28659837052553e-05
0.09521,0.8275953979577892,0.015324939522010323,0.001579057374142194,0.00025595474217832273,4.5654185838265085e-05
0.095294,0.8284362788089985,0.01529906969958541,0.0015626060811981624,0.00024352593404037748,3.7455664883107046e-05
0.095377,0.8292572722123139,0.015268413262017114,0.0015422598296063923,0.00022871721047626578,2.991399718049944e-05
0.095461,0.8300770490040196,0.015233215918049632,0.0015198240703948678,0.00021522516816369433,2.983760485983719e-05
0.095545,0.8309099794830315,0.015211419339874186,0.0015144286468742705,0.0002232988205712243,5.8061048232450225e-05
0.095628,0.8318107132796735,0.01523863079572311,0.0015562319932864528,0.0002745353330110368,0.0001188059147254448
0.095712,0.8327623814307195,0.015281413280964034,0.0016053451957855282,0.0003211549555586529,0.0001532439136802454
0.095796,0.8336748490489924,0.01529534726979984,0.0016230982785259752,0.00033399487713845166,0.00015200071398394446
0.095879,0.8345460418382604,0.015290856683586837,0.0016235830335861554,0.0003319130375234662,0.000141351746731251
0.095963,0.8354147237059281,0.015279456992343666,0.0016184401676339055,0.00032609375499429,0.00013069912494031145
0.096,0.8357954928166481,0.015273581008870146,0.0016155861216870712,0.00032333948829458447,0.00012656808489794224
0.096047,0.8362783140720906,0.015265784910664078,0.0016117927246242503,0.00031991263976240104,0.0001218328924344483
0.09613,0.8371296556287693,0.015251626502638891,0.0016050231146517665,0.0003142528286677044,0.00011469592535593841
0.096214,0.8379904707656494,0.015237197677795123,0.0015983469171710438,0.00030909360859194553,0.00010873785508661435
0.096297,0.8388407532068419,0.015223029772506792,0.0015920095823148772,0.0003044993596049195,0.00010377900027679138
0.096381,0.8397012007494168,0.015208837833781767,0.001585853271728649,0.00030026811797963617,9.945651690094772e-05
0.096465,0.840561653951181,0.015194799070743111,0.0015799229453873965,0.0002963718713497939,9.565717099727258e-05
0.096548,0.8414118978513015,0.015181064669147629,0.0015742473842339949,0.00029278007578609715,9.2289968518624e-05
0.096632,0.8422724226465426,0.01516728357708677,0.001568653008564657,0.00028934717385612293,8.917815305179063e-05
0.096716,0.8431329735810799,0.015153599661711316,0.0015631751000415187,0.00028606842998818893,8.62903171847079e-05
0.096799,0.84398328715019,0.015140151541856352,0.0015578460430370634,0.00028293890277810135,8.359923418291444e-05
0.096883,0.8448438287979431,0.01512659171106295,0.001552507895768634,0.0002798461022754528,8.099163211112174e-05
0.096966,0.8456940807141504,0.015113218617480611,0.0015472588881645132,0.00027682947197797995,7.848788861727476e-05
0.097,0.8460423559220714,0.01510774165315956,0.0015451091357938063,0.00027559722452329024,7.74741739410977e-05
